target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,100,9.293721218675383,4.911848666530089,1.8921025156992084,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,250,6.044787603118551,5.032086097664726,1.201248843083944,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,250,8.984495249803741,5.032086097664726,1.7854414800202318,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,250,6.515126175669915,5.032086097664726,1.294716753493831,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,250,12.131462572097458,5.032086097664726,2.4108217420459854,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,250,5.310249342500149,5.032086097664726,1.0552779184292003,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,250,6.032513441957438,5.032086097664726,1.1988096636019379,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,250,5.427779907783004,5.032086097664726,1.0786341494240153,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,250,9.293721218675383,5.032086097664726,1.8468923301984803,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,500,6.044787603118551,5.390881536722488,1.1212985412388825,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,500,8.984495249803741,5.390881536722488,1.6666096608878693,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,500,6.515126175669915,5.390881536722488,1.2085456026605506,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,500,12.131462572097458,5.390881536722488,2.250367122604787,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,500,5.310249342500149,5.390881536722488,0.9850428554823407,False,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,500,6.032513441957438,5.390881536722488,1.119021703753677,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,500,5.427779907783004,5.390881536722488,1.0068445894811757,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,500,9.293721218675383,5.390881536722488,1.723970589108088,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,10,11.061698426940392,7.060108545879715,1.566788719331519,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,10,12.811630385436176,7.060108545879715,1.8146506250124232,True,True,True,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,10,10.680854384859265,7.060108545879715,1.5128456333851439,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,10,16.552236341747868,7.060108545879715,2.3444733511084284,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,10,11.13177705916536,7.060108545879715,1.5767147185947834,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,10,11.354769247642686,7.060108545879715,1.6082995288038933,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,10,11.048233827818905,7.060108545879715,1.5648815816389483,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,10,11.200352834114437,7.060108545879715,1.5864278518282797,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,50,11.061698426940392,7.729595475346729,1.43108374328531,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,50,12.811630385436176,7.729595475346729,1.6574774742479625,True,True,True,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,50,10.680854384859265,7.729595475346729,1.3818128541041341,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,50,16.552236341747868,7.729595475346729,2.1414104262688314,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,50,11.13177705916536,7.729595475346729,1.440150017509942,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,50,11.354769247642686,7.729595475346729,1.468999158346426,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,50,11.048233827818905,7.729595475346729,1.4293417893674845,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,50,11.200352834114437,7.729595475346729,1.4490218627659837,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,100,11.061698426940392,8.190210528710551,1.350600010605823,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,100,12.811630385436176,8.190210528710551,1.5642614241142359,True,True,True,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,100,10.680854384859265,8.190210528710551,1.3041001018737957,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,100,16.552236341747868,8.190210528710551,2.0209781279399928,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,100,11.13177705916536,8.190210528710551,1.3591564002101326,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,100,11.354769247642686,8.190210528710551,1.3863830737731178,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,100,11.048233827818905,8.190210528710551,1.3489560236686997,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,100,11.200352834114437,8.190210528710551,1.3675292954743858,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,250,11.061698426940392,7.929844055419736,1.3949452662161947,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,250,12.811630385436176,7.929844055419736,1.6156219839758301,True,True,True,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,250,10.680854384859265,7.929844055419736,1.3469185913636375,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,250,16.552236341747868,7.929844055419736,2.0873344073437443,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,250,11.13177705916536,7.929844055419736,1.4037825941302375,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,250,11.354769247642686,7.929844055419736,1.4319032213353742,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,250,11.048233827818905,7.929844055419736,1.3932473010320894,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,250,11.200352834114437,7.929844055419736,1.4124304028979533,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,500,11.061698426940392,8.120979360593697,1.3621138456054036,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,500,12.811630385436176,8.120979360593697,1.577596717903684,True,True,True,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,500,10.680854384859265,8.120979360593697,1.3152175261874355,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,500,16.552236341747868,8.120979360593697,2.038206921454088,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,500,11.13177705916536,8.120979360593697,1.370743178240457,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,500,11.354769247642686,8.120979360593697,1.3982019585889671,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,500,11.048233827818905,8.120979360593697,1.360455843716269,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,500,11.200352834114437,8.120979360593697,1.3791874522502932,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,raw_bls,10,12.943576337763188,4.8442216688837085,2.6719620245507625,True,True,True,True,True
11904151,5,reference,1,2.0,2.0,0.001,0.45,raw_bls,10,21.41745674709205,4.8442216688837085,4.421237963709336,True,True,True,True,True
11904151,5,reference,2,2.0,4.0,0.0005,0.45,raw_bls,10,17.62138451135045,4.8442216688837085,3.6376090352221806,True,True,True,True,True
11904151,5,reference,3,2.0,4.0,0.001,0.45,raw_bls,10,25.548455351871063,4.8442216688837085,5.27400624871867,True,True,True,True,True
11904151,5,reference,4,5.0,2.0,0.0005,0.45,raw_bls,10,9.63213662363289,4.8442216688837085,1.9883765199069634,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,raw_bls,10,16.7355697184409,4.8442216688837085,3.454748948822857,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,raw_bls,10,13.222938927395443,4.8442216688837085,2.7296312661188575,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,raw_bls,10,19.530682457351343,4.8442216688837085,4.031748295666237,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,raw_bls,50,12.943576337763188,4.8442216688837085,2.6719620245507625,True,True,True,True,True
11904151,5,reference,1,2.0,2.0,0.001,0.45,raw_bls,50,21.41745674709205,4.8442216688837085,4.421237963709336,True,True,True,True,True
11904151,5,reference,2,2.0,4.0,0.0005,0.45,raw_bls,50,17.62138451135045,4.8442216688837085,3.6376090352221806,True,True,True,True,True
11904151,5,reference,3,2.0,4.0,0.001,0.45,raw_bls,50,25.548455351871063,4.8442216688837085,5.27400624871867,True,True,True,True,True
11904151,5,reference,4,5.0,2.0,0.0005,0.45,raw_bls,50,9.63213662363289,4.8442216688837085,1.9883765199069634,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,raw_bls,50,16.7355697184409,4.8442216688837085,3.454748948822857,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,raw_bls,50,13.222938927395443,4.8442216688837085,2.7296312661188575,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,raw_bls,50,19.530682457351343,4.8442216688837085,4.031748295666237,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,raw_bls,100,12.943576337763188,4.964881485401698,2.607026245404114,True,True,True,True,True
11904151,5,reference,1,2.0,2.0,0.001,0.45,raw_bls,100,21.41745674709205,4.964881485401698,4.31379012974752,True,True,True,True,True
11904151,5,reference,2,2.0,4.0,0.0005,0.45,raw_bls,100,17.62138451135045,4.964881485401698,3.5492054670716358,True,True,True,True,True
11904151,5,reference,3,2.0,4.0,0.001,0.45,raw_bls,100,25.548455351871063,4.964881485401698,5.145833878812919,True,True,True,True,True
11904151,5,reference,4,5.0,2.0,0.0005,0.45,raw_bls,100,9.63213662363289,4.964881485401698,1.9400536854614516,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,raw_bls,100,16.7355697184409,4.964881485401698,3.3707893668053712,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,raw_bls,100,13.222938927395443,4.964881485401698,2.663293971119958,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,raw_bls,100,19.530682457351343,4.964881485401698,3.933766095883185,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,raw_bls,250,12.943576337763188,5.068246252396298,2.553857033218026,True,True,True,True,True
11904151,5,reference,1,2.0,2.0,0.001,0.45,raw_bls,250,21.41745674709205,5.068246252396298,4.225812180488615,True,True,True,True,True
11904151,5,reference,2,2.0,4.0,0.0005,0.45,raw_bls,250,17.62138451135045,5.068246252396298,3.4768209028949513,True,True,True,True,True
11904151,5,reference,3,2.0,4.0,0.001,0.45,raw_bls,250,25.548455351871063,5.068246252396298,5.040886744560132,True,True,True,True,True
11904151,5,reference,4,5.0,2.0,0.0005,0.45,raw_bls,250,9.63213662363289,5.068246252396298,1.9004871002624935,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,raw_bls,250,16.7355697184409,5.068246252396298,3.302043524528474,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,raw_bls,250,13.222938927395443,5.068246252396298,2.608977202152235,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,raw_bls,250,19.530682457351343,5.068246252396298,3.85353857818513,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,raw_bls,500,12.943576337763188,5.579541539578561,2.319827936748519,True,True,True,True,True
11904151,5,reference,1,2.0,2.0,0.001,0.45,raw_bls,500,21.41745674709205,5.579541539578561,3.8385692794232287,True,True,True,True,True
11904151,5,reference,2,2.0,4.0,0.0005,0.45,raw_bls,500,17.62138451135045,5.579541539578561,3.1582136966546255,True,True,True,True,True
11904151,5,reference,3,2.0,4.0,0.001,0.45,raw_bls,500,25.548455351871063,5.579541539578561,4.578952440920587,True,True,True,True,True
11904151,5,reference,4,5.0,2.0,0.0005,0.45,raw_bls,500,9.63213662363289,5.579541539578561,1.7263311968030322,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,raw_bls,500,16.7355697184409,5.579541539578561,2.999452481844052,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,raw_bls,500,13.222938927395443,5.579541539578561,2.3698970307145,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,raw_bls,500,19.530682457351343,5.579541539578561,3.500409902643462,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,arima_tcf,10,33.79324077706337,9.720927502965464,3.4763391422016476,True,True,True,False,False
11904151,5,reference,1,2.0,2.0,0.001,0.45,arima_tcf,10,58.47603875243389,9.720927502965464,6.015479359823967,True,True,True,False,False
11904151,5,reference,2,2.0,4.0,0.0005,0.45,arima_tcf,10,40.09368971489818,9.720927502965464,4.124471631196427,True,False,False,False,False
11904151,5,reference,3,2.0,4.0,0.001,0.45,arima_tcf,10,81.6502186027389,9.720927502965464,8.399426760237715,True,True,True,False,False
11904151,5,reference,4,5.0,2.0,0.0005,0.45,arima_tcf,10,27.98249387432141,9.720927502965464,2.878582714024467,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,arima_tcf,10,58.17657652519369,9.720927502965464,5.9846734282758876,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,arima_tcf,10,42.77059882652244,9.720927502965464,4.399847526223691,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,arima_tcf,10,85.25869858466051,9.720927502965464,8.770634135338577,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,arima_tcf,50,33.79324077706337,16.836204137499312,2.0071769444631293,True,True,True,False,False
11904151,5,reference,1,2.0,2.0,0.001,0.45,arima_tcf,50,58.47603875243389,16.836204137499312,3.4732317495598717,True,True,True,False,False
11904151,5,reference,2,2.0,4.0,0.0005,0.45,arima_tcf,50,40.09368971489818,16.836204137499312,2.381397219198443,True,False,False,False,False
11904151,5,reference,3,2.0,4.0,0.001,0.45,arima_tcf,50,81.6502186027389,16.836204137499312,4.849680957531229,True,True,True,False,False
11904151,5,reference,4,5.0,2.0,0.0005,0.45,arima_tcf,50,27.98249387432141,16.836204137499312,1.6620429192822594,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,arima_tcf,50,58.17657652519369,16.836204137499312,3.4554449476896565,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,arima_tcf,50,42.77059882652244,16.836204137499312,2.5403944070302282,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,arima_tcf,50,85.25869858466051,16.836204137499312,5.064009552768705,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,arima_tcf,100,33.79324077706337,16.836204137499312,2.0071769444631293,True,True,True,False,False
11904151,5,reference,1,2.0,2.0,0.001,0.45,arima_tcf,100,58.47603875243389,16.836204137499312,3.4732317495598717,True,True,True,False,False
11904151,5,reference,2,2.0,4.0,0.0005,0.45,arima_tcf,100,40.09368971489818,16.836204137499312,2.381397219198443,True,False,False,False,False
11904151,5,reference,3,2.0,4.0,0.001,0.45,arima_tcf,100,81.6502186027389,16.836204137499312,4.849680957531229,True,True,True,False,False
11904151,5,reference,4,5.0,2.0,0.0005,0.45,arima_tcf,100,27.98249387432141,16.836204137499312,1.6620429192822594,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,arima_tcf,100,58.17657652519369,16.836204137499312,3.4554449476896565,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,arima_tcf,100,42.77059882652244,16.836204137499312,2.5403944070302282,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,arima_tcf,100,85.25869858466051,16.836204137499312,5.064009552768705,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,arima_tcf,250,33.79324077706337,15.609806931010038,2.164872437334929,True,True,True,False,False
11904151,5,reference,1,2.0,2.0,0.001,0.45,arima_tcf,250,58.47603875243389,15.609806931010038,3.746109033306934,True,True,True,False,False
11904151,5,reference,2,2.0,4.0,0.0005,0.45,arima_tcf,250,40.09368971489818,15.609806931010038,2.5684936330153514,True,False,False,False,False
11904151,5,reference,3,2.0,4.0,0.001,0.45,arima_tcf,250,81.6502186027389,15.609806931010038,5.230700095369834,True,True,True,False,False
11904151,5,reference,4,5.0,2.0,0.0005,0.45,arima_tcf,250,27.98249387432141,15.609806931010038,1.7926226761160071,True,True,True,True,True
11904151,5,reference,5,5.0,2.0,0.001,0.45,arima_tcf,250,58.17657652519369,15.609806931010038,3.7269247968481665,True,True,True,True,True
11904151,5,reference,6,5.0,4.0,0.0005,0.45,arima_tcf,250,42.77059882652244,15.609806931010038,2.739982564522017,True,True,True,True,True
11904151,5,reference,7,5.0,4.0,0.001,0.45,arima_tcf,250,85.25869858466051,15.609806931010038,5.4618675914106145,True,True,True,True,True
11904151,5,reference,0,2.0,2.0,0.0005,0.45,arima_tcf,500,33.79324077706337,15.796445820192975,2.1392939374922335,True,True,True,False,False
11904151,5,reference,1,2.0,2.0,0.001,0.45,arima_tcf,500,58.47603875243389,15.796445820192975,3.701847834509872,True,True,True,False,False
