fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
0,2307415,5,8,3044,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,8,3045,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,8,3046,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-3.999987386030233,4
0,2307415,5,8,3047,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-4.999987702095287,5
0,2307415,5,9,3048,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-0.9999630733678331,1
0,2307415,5,9,3049,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-1.9999728865442534,2
0,2307415,5,9,3050,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,9,3051,15.0,both,False,True,4.0,4.0,4.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-3.999975778873743,4
0,2307415,5,9,3052,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,9,3053,12.502500833611204,tcf,False,False,3.0,,3.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-2.999975482344539,3
0,2307415,5,9,3054,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-4.999979411159341,5
0,2307415,5,10,3055,5.000666888962988,both,True,True,1.0,1.0,2.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-1.9999903309670304,2
0,2307415,5,10,3056,10.000333444481496,both,False,True,1.0,2.0,1.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-0.9999894956110237,1
0,2307415,5,10,3057,14.997665888629545,both,False,True,3.0,3.0,3.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-2.999991486218173,3
0,2307415,5,10,3058,2.4984994998332777,both,False,True,4.0,4.0,4.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-3.9999921695250853,4
0,2307415,5,10,3059,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,10,3060,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-4.9999924382401355,5
0,2307415,5,11,3061,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-0.9999761604682653,1
0,2307415,5,11,3062,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-1.9999791038799128,2
0,2307415,5,11,3063,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,11,3064,14.997665888629545,both,False,True,3.0,4.0,3.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-2.9999830013917768,3
0,2307415,5,11,3065,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,11,3066,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-3.9999830908892196,4
0,2307415,5,11,3067,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-4.999987567566744,5
0,2307415,5,12,3068,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-0.9999880502778994,1
0,2307415,5,12,3069,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,12,3070,9.164721573857951,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,12,3071,13.828276092030675,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,12,3072,9.710903634544849,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,12,3073,15.0,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1.999991586936937,2
0,2307415,5,12,3074,10.527842614204737,tcf,False,False,3.0,,3.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-2.9999926364210983,3
0,2307415,5,12,3075,11.806935645215072,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-3.999992843865954,4
0,2307415,5,12,3076,10.723907969323108,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-4.99999347914819,5
0,2307415,5,13,3077,10.000333444481496,both,True,True,1.0,1.0,2.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1.9999770741286074,2
0,2307415,5,13,3078,5.000666888962988,both,False,True,1.0,2.0,1.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-0.9999732624138464,1
0,2307415,5,13,3079,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,13,3080,15.0,both,False,False,3.0,4.0,3.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-2.999982398249131,3
0,2307415,5,13,3081,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,13,3082,13.99633211070357,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-3.999992511020508,4
0,2307415,5,13,3083,10.527842614204737,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-4.999992661430113,5
0,2307415,5,14,3084,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-0.9999864498803127,1
0,2307415,5,14,3085,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,14,3086,2.4984994998332777,bls,False,False,3.0,3.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,14,3087,14.997665888629545,both,False,False,2.0,4.0,2.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1.999989900337092,2
0,2307415,5,14,3088,3.334111370456819,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,14,3089,10.527842614204737,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-2.999992619931934,3
0,2307415,5,14,3090,13.43147715905302,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-3.999993488454564,4
0,2307415,5,14,3091,9.015338446148716,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-4.99999367563482,5
0,2307415,5,15,3092,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-0.9999724045390649,1
0,2307415,5,15,3093,5.000666888962988,both,False,True,2.0,2.0,3.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-2.9999879752932017,3
0,2307415,5,15,3094,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,15,3095,2.4984994998332777,bls,False,False,4.0,4.0,,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,15,3096,14.997665888629545,both,False,False,2.0,5.0,2.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1.999979431557826,2
0,2307415,5,15,3097,13.34278092697566,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-3.999992514515676,4
0,2307415,5,15,3098,10.527842614204737,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-4.999992637828838,5
0,2307415,5,16,3099,9.997999333111038,both,True,True,1.0,1.0,1.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-0.9999916041640902,1
0,2307415,5,16,3100,5.000666888962988,both,False,True,2.0,2.0,2.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1.9999922768602538,2
0,2307415,5,16,3101,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,16,3102,15.0,both,False,False,4.0,4.0,4.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-3.9999933711531734,4
0,2307415,5,16,3103,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,16,3104,11.806935645215072,tcf,False,False,3.0,,3.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-2.999992830079944,3
0,2307415,5,16,3105,13.426808936312105,tcf,False,False,5.0,,5.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-4.999993490486994,5
0,2307415,5,17,3106,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-0.9999814063142365,1
0,2307415,5,17,3107,5.000666888962988,both,False,True,2.0,2.0,3.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-2.9999881042315515,3
0,2307415,5,17,3108,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,17,3109,15.0,both,False,False,2.0,4.0,2.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1.999987148128947,2
0,2307415,5,17,3110,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,17,3111,13.982327442480829,tcf,False,False,4.0,,4.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-3.99999265973815,4
0,2307415,5,17,3112,13.333444481493832,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-4.9999928143293495,5
1,2438264,5,0,3113,13.333444481493832,bls,False,False,1.0,1.0,,2.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,0,3114,13.095365121707236,bls,False,False,2.0,2.0,,2.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,0,3115,13.71623874624875,bls,False,False,3.0,3.0,,2.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,0,3116,13.860953651217072,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,0,3117,12.908636212070691,bls,False,False,5.0,5.0,,2.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,0,3118,1.0,tcf,False,True,1.0,,1.0,2.0,0.0005,2.0,highest_scatter,tcf_rank,-0.9999903117426893,1
1,2438264,5,0,3119,9.948982994331445,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,highest_scatter,tcf_rank,-1.99999089420772,2
1,2438264,5,0,3120,6.0043347782594205,tcf,False,True,3.0,,3.0,2.0,0.0005,2.0,highest_scatter,tcf_rank,-2.9999921126105176,3
1,2438264,5,0,3121,14.925308436145382,tcf,False,False,4.0,,4.0,2.0,0.0005,2.0,highest_scatter,tcf_rank,-3.9999921721677234,4
1,2438264,5,0,3122,7.955651883961321,tcf,False,False,5.0,,5.0,2.0,0.0005,2.0,highest_scatter,tcf_rank,-4.999992610711349,5
1,2438264,5,1,3123,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,1,3124,13.333444481493832,bls,False,False,2.0,2.0,,2.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,1,3125,4.00166722240747,both,False,True,3.0,3.0,4.0,2.0,0.001,2.0,highest_scatter,tcf_rank,-3.9999879159317158,4
1,2438264,5,1,3126,13.860953651217072,bls,False,False,4.0,4.0,,2.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,1,3127,13.095365121707236,bls,False,False,5.0,5.0,,2.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,1,3128,5.999666555518506,tcf,False,True,1.0,,1.0,2.0,0.001,2.0,highest_scatter,tcf_rank,-0.9999857787369608,1
1,2438264,5,1,3129,1.0,tcf,False,True,2.0,,2.0,2.0,0.001,2.0,highest_scatter,tcf_rank,-1.9999863286438884,2
1,2438264,5,1,3130,10.000333444481496,tcf,False,False,3.0,,3.0,2.0,0.001,2.0,highest_scatter,tcf_rank,-2.999987796054081,3
1,2438264,5,1,3131,7.997665888629544,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,highest_scatter,tcf_rank,-4.999988232559258,5
1,2438264,5,2,3132,13.333444481493832,bls,False,False,1.0,1.0,,2.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,2,3133,13.860953651217072,bls,False,False,2.0,2.0,,2.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,2,3134,13.095365121707236,bls,False,False,3.0,3.0,,2.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,2,3135,13.71623874624875,bls,False,False,4.0,4.0,,2.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,2,3136,12.93197732577526,bls,False,False,5.0,5.0,,2.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,2,3137,9.948982994331445,tcf,False,False,1.0,,1.0,2.0,0.0005,4.0,highest_scatter,tcf_rank,-0.9999909354012971,1
1,2438264,5,2,3138,1.0,tcf,False,True,2.0,,2.0,2.0,0.0005,4.0,highest_scatter,tcf_rank,-1.9999910078790193,2
1,2438264,5,2,3139,5.999666555518506,tcf,False,True,3.0,,3.0,2.0,0.0005,4.0,highest_scatter,tcf_rank,-2.9999915756024755,3
1,2438264,5,2,3140,12.003001000333445,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,highest_scatter,tcf_rank,-3.9999921985471922,4
1,2438264,5,2,3141,14.92064021340447,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,highest_scatter,tcf_rank,-4.9999924252228185,5
1,2438264,5,3,3142,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,3,3143,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.001,4.0,highest_scatter,tcf_rank,-2.99998484926752,3
1,2438264,5,3,3144,5.999666555518506,both,False,True,1.0,3.0,1.0,2.0,0.001,4.0,highest_scatter,tcf_rank,-0.9999824658476156,1
1,2438264,5,3,3145,1.0,both,False,True,2.0,4.0,2.0,2.0,0.001,4.0,highest_scatter,tcf_rank,-1.9999845665642368,2
1,2438264,5,3,3146,10.000333444481496,both,False,False,4.0,5.0,4.0,2.0,0.001,4.0,highest_scatter,tcf_rank,-3.9999852404278777,4
1,2438264,5,3,3147,8.002334111370457,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,highest_scatter,tcf_rank,-4.999985515413537,5
1,2438264,5,4,3148,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,4,3149,13.333444481493832,bls,False,False,2.0,2.0,,2.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,4,3150,4.006335445148383,both,False,True,3.0,3.0,3.0,2.0,0.0005,8.0,highest_scatter,tcf_rank,-2.999992780578532,3
1,2438264,5,4,3151,13.907635878626207,bls,False,False,4.0,4.0,,2.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,4,3152,10.000333444481496,bls,False,False,5.0,5.0,,2.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,4,3153,9.948982994331445,tcf,False,False,1.0,,1.0,2.0,0.0005,8.0,highest_scatter,tcf_rank,-0.9999914531642334,1
1,2438264,5,4,3154,14.925308436145382,tcf,False,False,2.0,,2.0,2.0,0.0005,8.0,highest_scatter,tcf_rank,-1.999992169767155,2
1,2438264,5,4,3155,11.344781593864624,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,highest_scatter,tcf_rank,-3.999993247440102,4
1,2438264,5,4,3156,7.950983661220407,tcf,False,False,5.0,,5.0,2.0,0.0005,8.0,highest_scatter,tcf_rank,-4.999993366324753,5
1,2438264,5,5,3157,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,5,3158,4.00166722240747,both,False,True,2.0,2.0,2.0,2.0,0.001,8.0,highest_scatter,tcf_rank,-1.9999882510170985,2
1,2438264,5,5,3159,5.999666555518506,both,False,True,1.0,3.0,1.0,2.0,0.001,8.0,highest_scatter,tcf_rank,-0.9999867994985986,1
1,2438264,5,5,3160,9.997999333111038,both,False,False,4.0,4.0,5.0,2.0,0.001,8.0,highest_scatter,tcf_rank,-4.9999896307455,5
1,2438264,5,5,3161,1.0,both,False,True,4.0,5.0,4.0,2.0,0.001,8.0,highest_scatter,tcf_rank,-3.99998849818066,4
1,2438264,5,5,3162,7.997665888629544,tcf,False,False,3.0,,3.0,2.0,0.001,8.0,highest_scatter,tcf_rank,-2.999988420634379,3
1,2438264,5,6,3163,13.333444481493832,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,6,3164,13.06268756252084,bls,False,False,2.0,2.0,,5.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,6,3165,13.683561187062356,bls,False,False,3.0,3.0,,5.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,6,3166,13.53417805935312,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,6,3167,12.908636212070691,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,6,3168,4.972657552517506,tcf,True,True,1.0,,1.0,5.0,0.0005,2.0,highest_scatter,tcf_rank,-0.9999884155775935,1
1,2438264,5,6,3169,9.948982994331445,tcf,False,True,2.0,,2.0,5.0,0.0005,2.0,highest_scatter,tcf_rank,-1.999991312322386,2
1,2438264,5,6,3170,14.925308436145382,tcf,False,True,3.0,,3.0,5.0,0.0005,2.0,highest_scatter,tcf_rank,-2.999992081910646,3
1,2438264,5,6,3171,6.060353451150384,tcf,False,False,4.0,,4.0,5.0,0.0005,2.0,highest_scatter,tcf_rank,-3.999993007440638,4
1,2438264,5,6,3172,13.907635878626207,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,highest_scatter,tcf_rank,-4.99999322191717,5
1,2438264,5,7,3173,13.333444481493832,bls,False,False,1.0,1.0,,5.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,7,3174,13.06268756252084,bls,False,False,2.0,2.0,,5.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,7,3175,13.683561187062356,bls,False,False,3.0,3.0,,5.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,7,3176,13.53417805935312,bls,False,False,4.0,4.0,,5.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,7,3177,12.908636212070691,bls,False,False,5.0,5.0,,5.0,0.001,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,7,3178,5.000666888962988,tcf,True,True,1.0,,1.0,5.0,0.001,2.0,highest_scatter,tcf_rank,-0.9999859610648717,1
1,2438264,5,7,3179,10.000333444481496,tcf,False,True,2.0,,2.0,5.0,0.001,2.0,highest_scatter,tcf_rank,-1.9999885820403882,2
1,2438264,5,7,3180,15.0,tcf,False,True,3.0,,3.0,5.0,0.001,2.0,highest_scatter,tcf_rank,-2.999990314577689,3
1,2438264,5,7,3181,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,highest_scatter,tcf_rank,-3.999992326879356,4
1,2438264,5,7,3182,13.907635878626207,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,highest_scatter,tcf_rank,-4.999992654955156,5
1,2438264,5,8,3183,13.333444481493832,bls,False,False,1.0,1.0,,5.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,8,3184,13.06268756252084,bls,False,False,2.0,2.0,,5.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,8,3185,13.683561187062356,bls,False,False,3.0,3.0,,5.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,8,3186,13.53417805935312,bls,False,False,4.0,4.0,,5.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,8,3187,12.908636212070691,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,8,3188,9.948982994331445,tcf,False,True,1.0,,1.0,5.0,0.0005,4.0,highest_scatter,tcf_rank,-0.9999912625005527,1
1,2438264,5,8,3189,14.925308436145382,tcf,False,True,2.0,,2.0,5.0,0.0005,4.0,highest_scatter,tcf_rank,-1.9999920365022241,2
1,2438264,5,8,3190,6.690563521173725,tcf,False,False,3.0,,3.0,5.0,0.0005,4.0,highest_scatter,tcf_rank,-2.999992595110323,3
1,2438264,5,8,3191,3.7542514171390464,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,highest_scatter,tcf_rank,-3.9999934017296574,4
1,2438264,5,8,3192,9.491497165721908,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,highest_scatter,tcf_rank,-4.999993853917594,5
1,2438264,5,9,3193,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,highest_scatter,tcf_rank,-0.9999836943720329,1
1,2438264,5,9,3194,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,highest_scatter,tcf_rank,-1.999988200592567,2
1,2438264,5,9,3195,13.389463154384796,bls,False,False,3.0,3.0,,5.0,0.001,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,9,3196,13.06268756252084,bls,False,False,4.0,4.0,,5.0,0.001,4.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,9,3197,15.0,both,False,True,3.0,5.0,3.0,5.0,0.001,4.0,highest_scatter,tcf_rank,-2.9999886474003143,3
1,2438264,5,9,3198,6.629876625541848,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,highest_scatter,tcf_rank,-3.9999924510464884,4
1,2438264,5,9,3199,13.31943981327109,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,highest_scatter,tcf_rank,-4.999992595003454,5
1,2438264,5,10,3200,13.389463154384796,bls,False,False,1.0,1.0,,5.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,10,3201,13.06268756252084,bls,False,False,2.0,2.0,,5.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,10,3202,13.53417805935312,bls,False,False,3.0,3.0,,5.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,10,3203,13.683561187062356,bls,False,False,4.0,4.0,,5.0,0.0005,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,10,3204,13.244748249416476,both,False,False,4.0,5.0,4.0,5.0,0.0005,8.0,highest_scatter,tcf_rank,-3.999992835238454,4
1,2438264,5,10,3205,4.972657552517506,tcf,True,True,1.0,,1.0,5.0,0.0005,8.0,highest_scatter,tcf_rank,-0.9999883771006324,1
1,2438264,5,10,3206,9.948982994331445,tcf,False,True,2.0,,2.0,5.0,0.0005,8.0,highest_scatter,tcf_rank,-1.9999912834667881,2
1,2438264,5,10,3207,14.925308436145382,tcf,False,True,3.0,,3.0,5.0,0.0005,8.0,highest_scatter,tcf_rank,-2.999992055611189,3
1,2438264,5,10,3208,9.491497165721908,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,highest_scatter,tcf_rank,-4.999993868665545,5
1,2438264,5,11,3209,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,highest_scatter,tcf_rank,-0.999986200104042,1
1,2438264,5,11,3210,9.997999333111038,both,False,True,2.0,2.0,2.0,5.0,0.001,8.0,highest_scatter,tcf_rank,-1.99998925003844,2
1,2438264,5,11,3211,14.990663554518177,both,False,True,3.0,3.0,3.0,5.0,0.001,8.0,highest_scatter,tcf_rank,-2.9999910144188133,3
1,2438264,5,11,3212,13.389463154384796,bls,False,False,4.0,4.0,,5.0,0.001,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,11,3213,13.06268756252084,bls,False,False,5.0,5.0,,5.0,0.001,8.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,11,3214,7.955651883961321,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,highest_scatter,tcf_rank,-3.9999924984781625,4
1,2438264,5,11,3215,13.24008002667556,tcf,False,False,5.0,,5.0,5.0,0.001,8.0,highest_scatter,tcf_rank,-4.9999927208376915,5
1,2438264,5,12,3216,13.333444481493832,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,12,3217,13.06268756252084,bls,False,False,2.0,2.0,,10.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,12,3218,13.622874291430476,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,12,3219,14.98599533177726,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,12,3220,13.786262087362456,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,highest_scatter,tcf_rank,-1000000000.0,999999
1,2438264,5,12,3221,4.972657552517506,tcf,False,True,1.0,,1.0,10.0,0.0005,2.0,highest_scatter,tcf_rank,-0.9999883030600357,1
1,2438264,5,12,3222,9.948982994331445,tcf,True,True,2.0,,2.0,10.0,0.0005,2.0,highest_scatter,tcf_rank,-1.999991227940426,2
1,2438264,5,12,3223,14.925308436145382,tcf,False,False,3.0,,3.0,10.0,0.0005,2.0,highest_scatter,tcf_rank,-2.999992005003568,3
1,2438264,5,12,3224,13.22607535845282,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,highest_scatter,tcf_rank,-3.9999929697148313,4
1,2438264,5,12,3225,6.998666222074025,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,highest_scatter,tcf_rank,-4.99999377540513,5
