target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,12.945994599459944,2.2859835850564494,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,10.015501550155015,2.2736609262646623,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,5.662466246624662,2.247040652998581,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.316731673167316,2.242567272995325,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,12.74997499749975,2.2049979078912596,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,4.293129312931293,2.1643914601456187,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,7.510651065106511,2.1151750192621415,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,9.267826782678268,7.577404565345605,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,8.952795279527953,7.273236738056458,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,14.2985298529853,6.723258378283153,2.7142857142857144,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,12.275327532753275,6.597197969805414,7.571428571428571,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,13.14061406140614,6.455269647404656,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.688468846884688,6.443632627376029,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,10.473347334733472,6.438660868639277,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,7.365036503650365,6.39819332317538,2.7142857142857144,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,11.396039603960396,6.37901616759161,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,14.938393839383938,6.34211124187725,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,3.52025202520252,4.576683243856246,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,8.391339133913391,4.288357494455471,1.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,7.653465346534653,4.009589027925015,3.9,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,10.20872087208721,3.740448814890184,10.05,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,9.84048404840484,3.415353983522858,7.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,14.075907590759076,3.356960803120668,1.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.1296129612961296,3.2565064087305333,3.9,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,9.277627762776277,3.085950815328181,6.300000000000001,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,4.623562356235624,3.0373052267018643,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,3.5566556655665567,2.985192083094374,2.7,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,8.753975397539755,7.1938478568558075,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,9.23002300230023,6.6936091412019,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.61836183618362,6.362416821867782,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,13.707670767076708,6.355988505934812,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,6.552955295529553,6.3431935813885225,1.5,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,7.828482848284828,6.17555262770393,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,6.737773777377738,6.116154944382557,10.0,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,12.143714371437143,6.046939021341427,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,7.178817881788179,6.0307332564355765,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,14.753575357535754,5.97572389196527,2.7142857142857144,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,6.016701670167016,3.0011354164710053,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,8.47114711471147,2.7251320045498577,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,13.518651865186518,2.5982728399138333,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,5.953695369536954,2.523884060516319,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,7.653465346534653,2.50874287942158,3.9,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,3.52025202520252,2.4041440029891374,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,9.006000600060005,2.3078781872209597,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,11.887488748874889,2.2877260374199393,3.9,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,8.349334933493349,2.2227892810431555,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.188518851885188,1.9988646272939377,10.05,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,8.753975397539755,6.676682388980538,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,9.23002300230023,6.420567786584064,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,12.594559455945594,6.125615727550822,10.0,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,6.552955295529553,6.041561857647062,1.5,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,13.707670767076708,6.038776845094297,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,14.144514451445144,6.002010798535834,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,5.82068206820682,5.986451981530227,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,11.502450245024502,5.964871758498554,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,10.266126612661266,5.924868901737997,10.0,
7583204,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,1.273027302730273,5.923836932606197,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,14.358735873587358,3.646203102230385,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,14.504350435043504,3.5748696014997816,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,14.18091809180918,3.5598199521007103,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,14.998599859985998,3.5297005871123988,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,14.65136513651365,3.382950217278402,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,14.032503250325032,3.359856991258377,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,14.801180118011802,3.100428090021341,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,13.88968896889689,2.8746440549941448,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,13.746874687468749,2.278036095841425,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,7.904090409040904,1.9190042801446785,10.05,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,14.641564156415642,0.7155331482472285,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,5.3964396439643965,0.7100726518010213,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,7.267026702670267,0.6937230825805825,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,14.952395239523952,0.6647801339005358,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,14.7983798379838,0.6559229596517143,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,10.91019101910191,0.6258198352655109,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,10.681968196819682,0.6247630451386684,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,7.351035103510351,0.616626831811595,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,7.185818581858186,0.5999112025848116,10.0,
3657874,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,14.473547354735471,0.5995655047600865,10.0,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,14.998599859985998,3.7892773292840274,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,14.126312631263126,2.6938253606609774,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,14.847384738473847,2.556469284973693,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,12.08210821082108,2.5464986989890197,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,14.42174217421742,2.422172459550461,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,8.013301330133013,2.3869039728665533,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,7.901290129012901,2.360068144772992,10.05,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,11.922492249224922,2.2863007309215857,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,8.13931393139314,2.268967374978638,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,14.663966396639664,2.093530124946606,1.5,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,10.673567356735674,6.377186908011806,3.928571428571429,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,8.067906790679068,6.00201870328931,7.571428571428571,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,8.653165316531652,5.673757044735979,10.0,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,9.071807180718071,5.652918071072659,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,11.177617761776178,5.554839202059667,5.142857142857142,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,10.32073207320732,5.517545245725481,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,7.477047704770477,5.502991361432394,2.7142857142857144,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,2.3273327332733276,5.464157089718504,6.357142857142858,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,9.489048904890488,5.462614225306913,7.571428571428571,
3657874,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.06030603060306,5.459675179194134,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,15.0,3.8208830013822377,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,14.843184318431843,2.5633682384461665,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,14.131913191319132,2.3969636387591327,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.021702170217022,2.3726691716273893,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,7.901290129012901,2.3567393465975126,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.424542454245424,2.114958643820718,1.5,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,14.273327332733272,2.018779961150512,10.05,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,12.083508350835084,1.9550487358260775,1.5,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,8.12951295129513,1.9436013344775969,2.7,
3657874,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,11.91969196919692,1.8140583648083923,1.5,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,10.673567356735674,6.084405612071207,3.928571428571429,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,8.066506650665065,5.872045078519863,7.571428571428571,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,9.074607460746074,5.776247544443612,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,8.767976797679768,5.575092272767107,3.928571428571429,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,8.653165316531652,5.563646559553693,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,10.886388638863886,5.5061212862180255,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,11.204220422042203,5.491564374780627,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.513651365136514,5.483938131668142,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,13.767876787678768,5.455594794163597,10.0,
3657874,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,7.477047704770477,5.427844469403662,2.7142857142857144,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,3.612661266126613,3.5973645096425613,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,3.649064906490649,2.6794638740826073,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,4.652965296529652,2.483591955851019,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,7.204020402040204,2.231342157998223,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,14.067506750675069,1.9790155143045085,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,4.603960396039604,1.9653669850929767,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,9.305630563056305,1.9621191883336424,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,4.706170617061706,1.9382865145364776,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,3.25002500250025,1.9105614727835332,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,10.796779677967796,1.7677274310013071,10.05,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,3.541254125412541,3.2401446827346403,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.124212421242124,3.1349599592631487,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,3.649064906490649,3.118472538257609,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,10.88078807880788,3.0840221464117263,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,3.6098609860986097,3.076376889122358,8.785714285714285,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,9.328032803280328,3.067501247778628,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,7.25022502250225,3.032235231931061,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,3.0834083408340835,2.94150889794672,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,4.683768376837683,2.932876300292681,10.0,
3657874,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,5.164016401640164,2.802433055399977,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,10.043504350435043,3.351532121740119,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,9.941294129412942,3.093388420745281,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,10.145714571457145,2.959023178653475,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,9.837683768376838,2.697151154016087,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,10.247924792479248,2.352343129096227,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,9.738273827382738,1.9638787856114468,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,12.789178917891787,1.5743006510597384,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,14.892189218921892,1.4445412253771144,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,10.38933893389339,1.4209920904257871,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,12.657565756575655,1.383003560703998,10.05,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,10.123312331233125,0.609063728587266,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,11.006800680068007,0.5948699446507599,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,10.62876287628763,0.5891125322923942,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,10.431343134313432,0.5854116306842186,10.0,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,9.864286428642863,0.5771982136569672,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,12.244524452445244,0.5715053325219709,8.785714285714285,
7031686,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,14.71017101710171,0.5280427689094164,2.7142857142857144,
