target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
5171052,5,90,11495232797650223023,0.0006634429453062,True,4.9312732054911645,3.553855385538554,1.5,444.1546456377735,,0.0032131923284086,True,7.27187944785709,13.643264326432645,1.5,453.72353376161584,,9.173164112353058,7,0.8571428571428571,0.0008557486941792,True,2.7466351699558342,14.812381238123812,1.5,450.4188299301561,,0.0050881595024979,True,7.37941441372733,10.847184718471848,8.785714285714285,444.52126544929985,,5.346135625677421,9,0.7777777777777778,0.000704514750367,True,5.257128901428566,9.976297629762977,1.5,450.0546456377735,,0.0034543581088219,True,6.749722265236524,8.14911491149115,3.928571428571429,448.6272191357248,,4.179641780772412,11,0.8181818181818182,0.0006633814941807,True,4.2203660702057055,10.917191719171916,10.05,444.2077706377735,,0.0039846778240595,True,6.602877139286955,11.977097709770977,3.928571428571429,445.48332370548275,,3.4651069215392414,7,0.7142857142857143
5171052,5,91,18080794471647961361,0.000684339137576,True,5.017676543213492,9.125012501250124,7.5,447.6858956377735,,0.0032622099452687,True,7.226675303007122,7.708070807080708,7.571428571428571,450.6099866216161,,4.603680415643223,11,0.9090909090909092,0.0008184822836449,True,2.5491157456087308,13.94149414941494,1.5,449.3563299301561,,0.0048451462793965,True,7.066055309657849,7.835483548354835,6.357142857142858,444.9424067556211,,3.709940083017639,11,0.7272727272727273,0.0006884368010615,True,4.488728330658653,13.942894289428942,1.5,451.1296456377735,,0.0031123089693521,True,7.247951421729967,13.595659565956597,7.571428571428571,445.9482067279051,,9.81644328502026,7,0.8571428571428571,0.0006950965665813,True,3.4288722690968902,12.75977597759776,10.05,446.9765206377735,,0.0043341683165727,True,7.201531581840242,2.6913691369136914,2.7142857142857144,446.16706117315823,,4.791250638392522,33,0.7878787878787878
5171052,5,92,9057925129652152118,0.0006141089400244,True,4.1917899927644715,5.367036703670367,7.5,446.8671456377735,,0.003162092032496,True,6.634142692874558,13.641864186418642,6.357142857142858,446.9414814225068,,3.451846905676526,7,0.7142857142857143,0.0007845093886837,True,2.885455020760949,14.606560656065604,1.5,448.9125799301561,,0.0046812625904737,True,6.768914443778403,10.704370437043703,5.142857142857142,447.79560901618896,,5.506706548993317,9,0.7777777777777778,0.0007429444747313,True,4.537409365176608,3.7736773677367736,2.7,444.2358956377735,,0.0034019427936207,True,7.55163838228666,14.676567656765677,7.571428571428571,455.146200222251,,5.95293959816578,5,0.8,0.0006634650957547,True,6.530769914011925,10.954995499549955,10.05,443.7515206377735,,0.0053617298443805,True,6.303675565679286,2.3035303530353035,10.0,444.9117645963508,,3.412040095829071,37,0.7027027027027027
5171052,5,93,2753101964369473526,0.0006234959681839,True,3.907292065974426,12.787778777877788,1.5,443.8296456377735,,0.0029643249413536,True,6.723501668691712,8.06090609060906,6.357142857142858,445.3312161963885,,3.6400191189638145,10,0.6,0.0008517381602958,True,4.7113899370417975,13.888288828882889,1.5,444.9438299301561,,0.0066720565765237,True,6.9819071272474895,14.214521452145217,10.0,451.65363892829726,,4.062144733786338,7,0.7142857142857143,0.0006412620658186,True,4.389976631409824,14.001700170017,6.300000000000001,448.1796456377735,,0.0031112306692171,True,6.865530263897911,11.46044604460446,7.571428571428571,446.68185261283185,,6.0381282920600805,7,1.0,0.0006471144904689,True,2.9489291302653213,10.382338233823384,5.1000000000000005,444.8733956377735,,0.0037320778129564,True,7.145056326973535,13.89108910891089,6.357142857142858,449.90454024908337,,4.84920466870702,7,0.8571428571428571
5171052,5,94,7708054535163560807,0.0006498614281814,True,5.133650843825369,4.1909190919091905,5.1000000000000005,443.6733956377735,,0.0034679537942192,True,6.601032938059351,10.954995499549955,10.0,447.2244187624741,,4.7866723924726315,9,0.8888888888888888,0.0007769229549079,True,3.165800473935917,14.276127612761275,1.5,457.525079930156,,0.0049663116341086,True,6.529871284254097,5.437043704370437,2.7142857142857144,445.7851790462707,,5.426711469957414,17,0.9411764705882352,0.0006485355376195,True,4.790424414394456,7.985298529852985,5.1000000000000005,448.8546456377735,,0.00324667185213,True,6.851082131891881,14.484748474847484,10.0,449.9196819501142,,4.496800960491509,7,1.0,0.0006885600864132,True,3.4077770657692237,13.983498349834983,10.05,447.2515206377735,,0.0037115227891922,True,6.480785847824112,5.61066106610661,8.785714285714285,447.11133400141506,,3.9933165133905937,16,0.6875
5171052,5,95,6098888960137917241,0.0006259680999716,True,5.859888398384507,3.811481148114811,5.1000000000000005,444.1671456377735,,0.0035360898284341,True,6.672198062469736,14.355935593559355,5.142857142857142,457.22860901142747,,4.819579311431062,6,0.6666666666666666,0.0007487676661753,True,5.173248840876115,12.96979697969797,1.5,454.5375799301561,,0.0030255358380527,True,6.691673141220098,8.555155515551554,1.5,448.5139527524025,,4.8769426981729005,11,0.9090909090909092,0.0006165974053355,True,5.095897106204509,3.1576157615761575,5.1000000000000005,446.0796456377735,,0.0031764380040471,True,6.607544299818681,11.663466346634664,7.571428571428571,453.0954108240307,,4.887339913724747,7,0.7142857142857143,0.000655550416933,True,4.313746113892482,4.214721472147215,10.05,447.4515206377735,,0.0045374302803388,True,6.4433138807280335,8.597159715971596,5.142857142857142,443.7099321260847,,4.260172332495702,9,0.6666666666666666
5171052,5,96,7687124885441799332,0.0006114116061725,True,5.244499944061298,12.415341534153416,2.7,448.9858956377735,,0.0034694682853978,True,6.3764620223591555,14.7997799779978,1.5,455.8173775117896,,4.676751987912094,6,0.8333333333333334,0.0007475328889385,True,6.0921286922398235,8.392739273927393,1.5,448.775079930156,,0.003217693822615,True,6.317718991603563,5.918691869186919,1.5,447.3689110805125,,4.580796517197062,16,0.875,0.0006643048521871,True,4.49810241202821,14.092709270927092,2.7,450.9358956377735,,0.0031094507149103,True,6.613061991234986,11.621462146214622,8.785714285714285,452.38449750885064,,3.8687930697270754,5,0.6,0.0006772931494659,True,3.2818796588502694,12.08210821082108,5.1000000000000005,450.5858956377735,,0.004221804504902,True,6.473402474336335,4.539553955395539,8.785714285714285,445.5649637255668,,5.815323055229313,20,0.7
5171052,5,97,10913424881911836027,0.0006387654677225,True,5.272943176763254,5.267626762676268,1.5,448.4358956377735,,0.0032624726674922,True,6.781065520053233,10.932593259325932,8.785714285714285,449.5484883030814,,4.970883723677749,7,0.7142857142857143,0.0007476603699085,True,4.414968272686242,5.994299429942994,1.5,448.462579930156,,0.0027848465929289,True,6.352548595010804,9.167016701670168,1.5,449.616077596181,,3.329196858205997,9,0.7777777777777778,0.0006154829549579,True,4.7508548267428425,14.003100310031003,1.5,443.6546456377735,,0.0031543258809424,True,7.56290266628124,3.534253425342534,7.571428571428571,445.66048176174513,,5.480631305619983,27,0.7777777777777778,0.0006675054447266,True,3.8779403928444984,9.74107410741074,10.05,447.4702706377735,,0.0040907963763543,True,7.453530065671,13.871487148714872,8.785714285714285,444.07187319631726,,9.607183934074149,7,1.0
5171052,5,98,11671467451963302889,0.0006638678510193,True,4.909638016038235,4.69076907690769,2.7,444.9483956377735,,0.0031719492290874,True,6.453911132510008,3.457245724572457,2.7142857142857144,445.9916066790805,,3.4260008647737337,27,0.6296296296296297,0.0007478775876328,True,4.841637720877526,10.27032703270327,1.5,453.368829930156,,0.002957318223072,True,7.146728449978666,9.683668366836685,3.928571428571429,443.56210096800424,,4.9187147162964155,8,0.875,0.0006147814579669,True,3.8321013581882375,5.130413041304131,1.5,445.7546456377735,,0.0028732532229106,True,6.6175206618710725,14.537953795379538,7.571428571428571,444.61942817954485,,4.705893303967604,7,1.0,0.0006755033762255,True,5.422337667636307,12.783578357835784,7.5,448.3921456377735,,0.0046901070876168,True,6.840525793426758,13.417841784178416,10.0,454.0430022160113,,4.261170275808156,7,0.8571428571428571
5171052,5,99,3803593230872059419,0.0007087415066821,True,4.078399999014174,3.037203720372037,1.5,445.8608956377735,,0.0031050420705099,True,6.525387046645065,10.170917091709171,7.571428571428571,448.0086334960401,,4.554009002562578,9,0.8888888888888888,0.0008205875624438,True,4.837689764473007,12.964196419641963,1.5,453.7375799301561,,0.0066308637775285,True,6.961007058252048,13.678267826782678,6.357142857142858,451.0140503521288,,5.595366737600325,7,0.7142857142857143,0.0006416567444571,True,5.398193711213473,3.9304930493049306,7.5,445.1296456377735,,0.0033430329021728,True,6.774810917875806,14.313931393139312,5.142857142857142,451.7667551522963,,3.939421477736509,7,0.8571428571428571,0.0006765893871295,True,3.511645842444091,1.3990399039903991,10.05,444.6015206377735,,0.0042347563455352,True,6.952335958855466,14.278927892789278,10.0,450.1845804418762,,5.589470547753613,6,0.8333333333333334
7583204,5,0,159591359910771711,0.000189508307545,True,2.842774950018602,7.7108710871087105,7.5,450.3238301228048,,0.0009640191613438,True,6.640262128974437,13.15181518151815,3.928571428571429,447.3406258047022,,3.4214933212837577,7,0.7142857142857143,0.0002642354053459,True,4.451446411510815,14.606560656065604,1.5,448.15051437190994,,0.0021910288186302,True,7.575823618238977,4.77057705770577,3.928571428571429,446.7769321654367,,4.892258388086195,17,0.7058823529411765,0.0001869268310402,True,4.906851856651351,6.386338633863386,1.5,449.7363301228048,,0.0008502594192922,True,6.81604218366991,12.444744474447443,7.571428571428571,450.5044820549931,,4.256017132231895,7,0.7142857142857143,0.0001807567841934,True,4.688019582446123,9.0984098409841,7.5,443.6738301228048,,0.0011833811506801,True,6.716779743141859,13.963896389638965,7.571428571428571,451.42792426470174,,4.728862605113622,6,0.8333333333333334
7583204,5,1,13755356217362910293,0.0001921688132338,True,4.084762008916536,7.7794779477947795,10.05,450.5082051228048,,0.0012575352773875,True,6.65655931773813,7.40984098409841,6.357142857142858,445.04204637698626,,4.252971223560173,12,0.6666666666666666,0.0002213052249025,True,4.1456429954710465,12.671567156715671,1.5,449.4692643719099,,0.0020360671908153,True,7.368705694875047,11.328832883288328,2.7142857142857144,452.2076315943981,,5.596854817226064,8,0.75,0.0001763341561974,True,5.394592474915563,11.34003400340034,1.5,454.3988301228048,,0.0008696503812249,True,6.940159076779961,8.167316731673168,3.928571428571429,448.21791846020994,,5.058336835798155,11,0.9090909090909092,0.0001715372743202,True,4.103484987224393,2.6115611561156116,10.05,445.1269551228048,,0.0011121375856223,True,6.772822822486575,7.792079207920792,3.928571428571429,450.76147919915786,,4.475093551496392,12,0.6666666666666666
7583204,5,2,7380855733426883611,0.0001909741770509,True,3.704842908155668,14.295729572957296,8.850000000000001,453.6519551228048,,0.0012158655489169,True,13.352361481305948,14.535153515351537,2.7142857142857144,457.56128502913526,,14.25204270902878,6,0.6666666666666666,0.0002242797119167,True,4.099200181030214,13.73987398739874,1.5,450.9067643719099,,0.0019514318173705,True,7.122024306596836,10.764576457645765,1.5,450.9266383054608,,7.141999544843088,9,0.7777777777777778,0.0002019762743233,True,5.204647996940383,2.7305730573057305,1.5,443.9925801228048,,0.0008609644539902,True,7.112379248911941,13.545254525452544,6.357142857142858,452.11210845842226,,13.643360454220334,7,1.0,0.0002010164006351,True,5.287643725770679,8.422142214221422,8.850000000000001,450.3207051228048,,0.0013305622421074,True,6.771399527219678,10.492949294929494,1.5,446.33456370712815,,5.899261109445457,8,0.75
7583204,5,3,5682270966269511009,0.000171962936871,True,4.154682594753238,5.234023402340234,10.05,444.3332051228048,,0.0011322845406321,True,6.129210068985629,13.8000800080008,7.571428571428571,444.14951544795105,,5.201967151291171,7,1.0,0.0002647545962243,True,5.559412058533998,14.742374237423745,1.5,446.05676437190994,,0.0024473458464423,True,13.271766223494858,14.31953195319532,7.571428571428571,447.1315012319318,,16.666107347793922,3,1.0,0.0001667423985825,True,3.931412245015856,4.395339533953395,10.05,447.1332051228048,,0.0007802561577367,True,7.188602379150337,7.723472347234723,5.142857142857142,448.4711837801282,,4.710883803469183,12,0.8333333333333334,0.0001768372533974,True,4.132890636879916,11.748874887488748,10.05,453.7082051228048,,0.0011930798532134,True,6.754023269983398,14.386738673867386,2.7142857142857144,451.4254075999519,,4.565481810118561,7,0.7142857142857143
7583204,5,4,14740833550236764813,0.0001931257093145,True,4.771405415814936,8.175717571757176,10.05,446.8019551228048,,0.0012889765667844,True,6.613678221064882,11.904290429042904,3.928571428571429,447.66677045625863,,4.939621788482182,8,0.875,0.0002033366180993,True,3.9492404102738674,14.269126912691268,1.5,450.0005143719099,,0.0020475020118527,True,7.73019089676685,7.457445744574457,6.357142857142858,446.698261541441,,6.190224612559135,13,0.7692307692307693,0.0001572972330251,True,4.685867856862588,3.261226122612261,1.5,445.8988301228048,,0.0007732294916131,True,6.941190739837228,5.218621862186218,3.928571428571429,444.6675975089972,,6.723734057546864,16,0.875,0.000201488960467,True,3.8789871127115543,5.736673667366737,10.05,445.5394551228048,,0.0011264709402208,True,6.685782734110366,14.225722572257226,6.357142857142858,448.60029031705903,,5.197923567248435,7,1.0
7583204,5,5,16285038753671460354,0.0001731328046112,True,3.90235133821817,14.27052705270527,10.05,448.9082051228048,,0.0010699134821115,True,6.523691975896629,11.767076707670768,2.7142857142857144,453.1592709957611,,5.489725835767094,8,0.75,0.0001907932617394,True,4.6632437458921,14.40914091409141,1.5,446.48176437190995,,0.0009992495543291,True,7.064938301590482,5.326432643264327,7.571428571428571,448.0261573970088,,6.128750614738946,17,0.9411764705882352,0.0001563205166541,True,4.119344299502637,3.593059305930593,3.9,443.6050801228048,,0.0008053982169435,True,6.579812341656637,12.633763376337631,2.7142857142857144,446.23568699850625,,6.6261300941686745,8,0.75,0.0001755327770972,True,3.6025141418248614,8.319931993199319,3.9,447.9738301228048,,0.0010674784784231,True,7.115526751186223,8.2989298929893,6.357142857142858,446.82230162943824,,4.181623868069509,11,0.8181818181818182
7583204,5,6,9485447719841013257,0.0001791271066901,True,5.140404763291139,7.769676967696769,10.05,448.2457051228048,,0.0013491173239354,True,6.98398026175613,9.528252825282529,8.785714285714285,449.9408920991587,,4.02821917838059,9,0.7777777777777778,0.0002098526184992,True,3.279431323142265,10.281528152815282,1.5,445.54426437190995,,0.0017647239416322,True,7.492127071729086,3.888488848884888,7.571428571428571,443.8225297172415,,5.152055192232463,24,0.75,0.0001929398775045,True,4.656729809815404,12.35933593359336,7.5,446.5050801228048,,0.0008749291309995,True,7.530820894914874,7.107410741074108,2.7142857142857144,448.2959397721934,,5.261832529301686,13,0.7692307692307693,0.0001760840929422,True,3.3173545339801382,2.9405940594059405,10.05,445.9832051228048,,0.0011298038289079,True,6.694801005388632,4.312731273127312,10.0,447.04107972098734,,3.790102931475291,21,0.6190476190476191
7583204,5,7,16761466626328823048,0.0001999746991247,True,3.855382735419193,10.082708270827082,8.850000000000001,450.4394551228048,,0.0012116878638475,True,6.473377784892068,10.6987698769877,10.0,444.4853196973348,,9.220953302608375,9,0.6666666666666666,0.0002361073394395,True,4.916286199111367,14.593959395939594,1.5,446.5317643719099,,0.0022674487412924,True,20.296905642188698,14.537953795379538,6.357142857142858,446.5165881877002,,19.51602059124024,4,0.75,0.0001793427904308,True,5.196001360978556,5.151415141514152,1.5,444.2050801228048,,0.0008430486071711,True,7.311808503055462,9.417641764176418,7.571428571428571,452.8722083802153,,10.680125982494175,10,0.9,0.0001793219968532,True,3.1589914710451863,4.4009400940094014,10.05,446.9269551228048,,0.0010897472630169,True,7.024045548093865,10.077107710771076,10.0,446.4484542865396,,4.182204860212205,10,0.9
7583204,5,8,2243171934101860799,0.0001919442619945,True,3.536533349583852,6.4843484348434846,7.5,449.4175801228048,,0.001195245859257,True,7.138784720365031,8.921992199219922,10.0,449.4464799592987,,8.08315728729278,9,0.7777777777777778,0.0002079003448468,True,3.9670014309179513,13.867286728672868,1.5,456.38176437191,,0.0019298325468134,True,7.320673387302537,12.906790679067909,10.0,451.5515651652804,,4.6624498286661336,7,0.7142857142857143,0.0001672625784235,True,4.265555990797296,5.605060506050605,1.5,448.7550801228048,,0.0008245767173397,True,7.027028778043106,14.172517251725171,2.7142857142857144,447.41732947376914,,4.150753431490923,5,0.8,0.0001937654166502,True,3.0590469202908626,12.077907790779078,8.850000000000001,451.8832051228048,,0.0011501151019964,True,6.987289705666837,6.855385538553855,7.571428571428571,449.5728853161706,,4.735440452814867,12,0.75
7583204,5,9,3331371599898462642,0.0001754652811723,True,4.420360251172001,12.48114811481148,8.850000000000001,451.8332051228048,,0.0011268300920226,True,6.470466253465899,8.004900490049005,8.785714285714285,450.3821334658942,,5.06917239557597,11,0.9090909090909092,0.0002263954480632,True,5.414670318706223,14.626162616261626,1.5,451.79426437190995,,0.0022371571608494,True,7.343051782713741,11.194419441944197,7.571428571428571,446.3757545777606,,13.591237165039246,9,1.0,0.0001793257277538,True,5.448178018498236,11.967296729672968,1.5,445.1175801228048,,0.0008706670572602,True,6.67446921112418,10.43974397439744,1.5,453.58393856393263,,4.266209390745821,9,0.6666666666666666,0.0001840752470538,True,3.87413214952431,14.63876387638764,10.05,447.7019551228048,,0.0010505597959506,True,6.362047606236358,13.917691769176916,8.785714285714285,448.6094978055002,,5.461956853974565,5,1.0
