run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.7384355192304477e-05,True,1.2072414482896578,0.3125743749551475
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,gp,tps_like,tps_like_mes,tps_like_mes,51.64608360738583,True,2.493015250307508,1.0388030838221312
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,46.87073458369289,True,6.88644376519369,1.0388030838221312
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.93776007055871,True,6.88644376519369,1.0388030838221312
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,kalman,bls,bls_power,bls_power,0.0009111469131436,True,10.454690938187635,0.1741266250610351
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,kalman,tls,tls_sde,tls_sde,5.681065717511889,True,1.0663883482425944,10.23505829181522
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5726087448533852e-05,True,10.454690938187635,0.31874187476933
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,kalman,tps_like,tps_like_mes,tps_like_mes,67.08551317087051,True,12.710290866321884,1.0434202910400927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,66.5614320742899,True,14.998960604309104,1.0434202910400927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,63.78573007780605,True,14.998960604309104,1.0434202910400927
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,raw,bls,bls_power,bls_power,0.0011792921756135,True,2.9295859171834366,0.1672018328681588
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,raw,tls,tls_sde,tls_sde,5.742933553134364,True,5.275545695814999,9.69009150005877
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.5731959431988475e-05,True,2.9323864772954593,0.3243267918005585
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,raw,tps_like,tps_like_mes,tps_like_mes,47.94418013540223,True,13.180285544658544,1.0202530408278108
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,33.502983947987914,True,11.647694202256387,1.0202530408278108
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.818842545665095,True,11.647694202256387,1.0202530408278108
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,arima,bls,bls_power,bls_power,0.0010782370422269,True,14.353070614122824,0.2014877921901643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,arima,tls,tls_sde,tls_sde,8.589411290481234,True,1.1415409432310772,7.1875501670874655
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.621079217127436e-05,True,14.353070614122824,0.3265602919273078
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,arima,tps_like,tps_like_mes,tps_like_mes,73.55687628695574,True,1.409984035009984,1.0633058343082666
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,61.753973905973595,True,8.84816068346845,1.0633058343082666
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,51.26192161225885,True,8.84816068346845,1.0633058343082666
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,gp,bls,bls_power,bls_power,0.0011428592454159,True,12.50750150030006,0.167769709136337
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,gp,tls,tls_sde,tls_sde,6.677451301555564,True,2.4340567633744175,9.153626000043005
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.4062575001288812e-05,True,12.510302060412082,0.3172889589332044
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,gp,tps_like,tps_like_mes,tps_like_mes,35.81352408239126,True,7.152092931210063,1.0212191250175238
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,35.81352408239126,True,7.152092931210063,1.0212191250175238
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,30.165676773722936,True,7.152092931210063,1.0212191250175238
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,kalman,bls,bls_power,bls_power,0.0008744993973034,True,3.2348469693938786,0.173522749915719
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,kalman,tls,tls_sde,tls_sde,6.11706160235883,True,3.2367068178944316,8.869479042012244
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.761111051701205e-05,True,3.2348469693938786,0.3146380828693509
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,kalman,tps_like,tps_like_mes,tps_like_mes,30.276337295095683,True,9.461197220429312,1.022797875106335
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.88813448653709,True,8.68468427361222,1.022797875106335
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,25.739159326798156,True,8.68468427361222,1.022797875106335
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,raw,bls,bls_power,bls_power,0.0011493897101922,True,10.183036607321464,0.1665084171108901
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,raw,tls,tls_sde,tls_sde,5.4619903340594425,True,12.816209994072336,9.99537566723302
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.054171500947893e-05,True,10.185837167433489,0.3228663336485624
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,raw,tps_like,tps_like_mes,tps_like_mes,55.12837708418457,True,3.453439158212859,1.0416883337311449
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,50.96796952833588,True,10.360317474638578,1.0416883337311449
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,221,1623379947,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,41.833205410431766,True,10.360317474638578,1.0416883337311449
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,arima,bls,bls_power,bls_power,0.0010800984819062,True,8.491498299659932,0.2032050830312073
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,arima,tls,tls_sde,tls_sde,7.000049800864798,True,8.491626033500271,8.86763620795682
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.2419082377192825e-05,True,8.491498299659932,0.328617624938488
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,arima,tps_like,tps_like_mes,tps_like_mes,47.21114010827315,True,12.383338046609424,1.049961790908128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,36.50031463841093,True,8.092082287883386,1.049961790908128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,29.48178501868968,True,8.092082287883386,1.049961790908128
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,gp,bls,bls_power,bls_power,0.0012411590428195,True,4.632326465293058,0.167469082865864
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,gp,tls,tls_sde,tls_sde,7.857893144266272,True,4.632636590302912,9.063328291289508
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.9938432425088545e-05,True,4.635127025405081,0.3200003746896982
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,gp,tps_like,tps_like_mes,tps_like_mes,49.89927028585367,True,4.434297617350239,1.0446895002387464
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,44.52966216272849,True,7.356438443530351,1.0446895002387464
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,37.17187292557993,True,7.356438443530351,1.0446895002387464
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,kalman,bls,bls_power,bls_power,0.0009007710595106,True,4.926385277055411,0.1718718749471008
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,kalman,tls,tls_sde,tls_sde,6.210945120063276,True,1.8680079721270717,8.651977999601513
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6799318888906668e-05,True,2.461892378475695,0.3198764575645327
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,kalman,tps_like,tps_like_mes,tps_like_mes,28.85513812032777,True,7.029485623817891,1.0168960839509964
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,28.100253939733296,True,5.210810564167332,1.0168960839509964
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,24.426788661347576,True,5.210810564167332,1.0168960839509964
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,raw,bls,bls_power,bls_power,0.0014086289538406,True,13.347669533906782,0.1664747088216245
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,raw,tls,tls_sde,tls_sde,9.824460064177654,True,13.345472788928786,9.86867616698146
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.41960655095095e-05,True,13.353270654130826,0.3046716246753931
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,raw,tps_like,tps_like_mes,tps_like_mes,51.0218278097824,True,13.60941112053115,1.024399165995419
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,49.22556194182514,True,9.134244400716852,1.024399165995419
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,222,1148874565,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,40.465138539146295,True,9.134244400716852,1.024399165995419
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,arima,bls,bls_power,bls_power,0.0010807317363196,True,12.784756951390278,0.2045882921665907
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,arima,tls,tls_sde,tls_sde,10.75857937621721,True,6.038743978626309,8.369814375415444
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.0341183260102107e-05,True,6.038207641528306,0.3426535418257117
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,arima,tps_like,tps_like_mes,tps_like_mes,52.21734188663629,True,3.228659094660543,1.0207628337666392
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,45.295713336680215,True,5.190376012935303,1.0207628337666392
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.5767548880348,True,5.190376012935303,1.0207628337666392
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,gp,bls,bls_power,bls_power,0.0011503420366199,True,11.16883376675335,0.1673576668836176
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,gp,tls,tls_sde,tls_sde,6.7140234041263005,True,1.1559574553676264,9.873239666689187
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.456542975726693e-05,True,11.16883376675335,0.3849827079102397
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,gp,tps_like,tps_like_mes,tps_like_mes,34.437190650473724,True,10.891615806671323,1.085310792084783
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.081399613042617,True,11.3003068313119,1.085310792084783
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,24.9825104474934,True,11.3003068313119,1.085310792084783
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,kalman,bls,bls_power,bls_power,0.0008898611874795,True,3.5317063412682534,0.2105780416168272
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,kalman,tls,tls_sde,tls_sde,5.926117335108957,True,1.7989997374501208,9.465771291870624
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5311331419560256e-05,True,14.722744548909782,0.3184109167195856
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,kalman,tps_like,tps_like_mes,tps_like_mes,31.124394734905767,True,4.127779348869808,1.0234905001707375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,27.915211544950417,True,5.8238471011281945,1.0234905001707375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,25.072257845875903,True,5.8238471011281945,1.0234905001707375
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,raw,bls,bls_power,bls_power,0.0011649930297654,True,9.50250050010002,0.1673298329114914
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,raw,tls,tls_sde,tls_sde,5.5943000122406685,True,12.145742481069387,10.21354570798576
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.312805599186249e-05,True,9.50250050010002,0.3092061248607933
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,raw,tps_like,tps_like_mes,tps_like_mes,31.20331774804462,True,12.158557983057108,1.0093462080694735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,31.20331774804462,True,12.158557983057108,1.0093462080694735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,223,67379885,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,27.830015129228695,True,12.158557983057108,1.0093462080694735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,arima,bls,bls_power,bls_power,0.001051936058978,True,13.851770354070814,0.2061212919652462
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,arima,tls,tls_sde,tls_sde,6.84923002185804,True,14.3963651407793,8.126369792036712
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.596923555372825e-05,True,13.851770354070814,0.3405193327926099
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,arima,tps_like,tps_like_mes,tps_like_mes,58.10644593078695,True,13.629845671763178,0.9795574159361422
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,56.43997985407263,True,6.396014535625,0.9795574159361422
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,46.823331466076425,True,6.396014535625,0.9795574159361422
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,gp,bls,bls_power,bls_power,0.0011937959713709,True,8.807961592318463,0.1662061251699924
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,gp,tls,tls_sde,tls_sde,4.926762048870677,True,3.6335183820906582,10.132166292052716
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.502222683698884e-05,True,8.914382876575315,0.300119792111218
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,gp,tps_like,tps_like_mes,tps_like_mes,34.713251005827935,True,5.782977998664137,0.9937210832722484
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,34.713251005827935,True,5.782977998664137,0.9937210832722484
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,224,1742639580,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,28.82460760837577,True,5.782977998664137,0.9937210832722484
